epoch,loss_classifier,loss_box_reg,loss_objectness,loss_rpn_box_reg,loss_total,mAP,precision,recall
1,0.013692237861822684,0.008034851762722398,0.06083089425120243,0.010257057696012347,0.13413143244593642,0.011331182077816105,0.00952705001701259,0.18666666666666668
10,0.017889570218083167,0.014540191823724917,0.0147108297434982,0.007194235403805451,0.10188185720877765,0.38270615524061974,0.1264705882352941,0.5733333333333334
20,0.02015283297636373,0.015726943516583984,0.02960140411038125,0.00782198194978856,0.12836046122436867,0.38687114304135584,0.20215633423180593,0.5
30,0.025073985809856737,0.016558913021283442,0.04230525140138885,0.008478471354126584,0.15583857423324696,0.3788063000828959,0.42857142857142855,0.44
40,0.03386435088032158,0.01911095129650866,0.04341784471305504,0.008561927831134769,0.1806801386769092,0.3804187192118227,0.3333333333333333,0.42
50,0.03507890722570411,0.01774566493072915,0.0520096780421946,0.00850830536821673,0.18908689580691085,0.3312409812409812,0.48360655737704916,0.3933333333333333
60,0.03339030487080266,0.016537527165234867,0.05896931292531812,0.008003867768207402,0.19034101880361262,0.3853468542881028,0.543859649122807,0.41333333333333333
70,0.03408344005359518,0.01623297235143349,0.06216335857454904,0.008274118427179082,0.19482946861163053,0.3930513813019304,0.6039603960396039,0.4066666666666667
80,0.0318730572163436,0.016277063654215877,0.042643162382625825,0.007172094598286623,0.16604267744967433,0.35749485223169436,0.31390134529147984,0.4666666666666667
90,0.05569390706273225,0.020345311833892103,0.059909084974754286,0.008782346581134588,0.24354582115526238,0.32917005374158875,0.5555555555555556,0.36666666666666664
100,0.04771221243986025,0.018664587256606927,0.0686596810411957,0.009942823409801349,0.236175528475711,0.3396563032926669,0.5283018867924528,0.37333333333333335
110,0.03684542011092162,0.017104327650253423,0.07625731017334295,0.009893534979160313,0.2213342167302725,0.33097230987256565,0.57,0.38
120,0.043061433986856086,0.017915141265189578,0.0803212507422824,0.00959113808105115,0.23947106179951883,0.3249191063174114,0.6136363636363636,0.36
130,0.04483764626441968,0.017025975296598706,0.08412087692873725,0.01002674697773791,0.24501506826544395,0.3277813095994914,0.7246376811594203,0.3333333333333333
