epoch,mAP50,mAP50-95,precision,recall,loss_classifier,loss_box_reg,loss_objectness,loss_rpn_box_reg,loss_total
1,0.09090909090909091,0.03636363636363636,1.0,0.013333333656191826,0.022753380222765858,0.015381033370558302,0.019893425495125527,0.0024649609888086183,0.11427474117209745
2,0.13903743570501154,0.0443014918403192,0.3970588147640228,0.18000000715255737,0.02555915890911291,0.019334100873133732,0.01784802346793545,0.0024383836784562488,0.128800158692134
3,0.20845030383630234,0.08510390583595091,0.24423962831497192,0.35333332419395447,0.02483624578886774,0.019613481646195207,0.016650935385896022,0.0024171334337784916,0.1268870620230256
4,0.23255552486939862,0.0885433316230774,0.34306567907333374,0.31333333253860474,0.02398354122090305,0.020322216744060886,0.01591684021662141,0.0024542858553231357,0.1266822058620841
5,0.2754332314838063,0.10147623866796493,0.3274853825569153,0.3733333349227905,0.025406038848856508,0.02072123227557059,0.015887187501458927,0.002353132012336404,0.1302795281936956
6,0.3362050219015642,0.12134346379475161,0.33870968222618103,0.41999998688697815,0.02533345481077599,0.02118783856120751,0.015450640018422937,0.002284995303493498,0.13096894503592751
7,0.31110302968458703,0.11382386589592156,0.4000000059604645,0.3866666555404663,0.025309425851784993,0.02082396803632227,0.015173443928794113,0.0023120938416849282,0.12950683255181755
8,0.34293934431943024,0.15162605480714278,0.4275861978530884,0.41333332657814026,0.025510671107250072,0.020522839920040285,0.015202905511656819,0.0022898808265592887,0.12895661158227298
9,0.3543202037161047,0.1307644525881518,0.4166666567325592,0.4333333373069763,0.025173383429213318,0.02064749195719636,0.015077371626745823,0.0022909945480848342,0.1285865712629328
10,0.3543123521588065,0.13148712475191465,0.4460431635379791,0.41333332657814026,0.02553968470364939,0.020576719812261005,0.015121457540581739,0.0023027094212645966,0.12908718807536157
11,0.3212956271388314,0.1060353276235136,0.2876712381839752,0.41999998688697815,0.02780893359463229,0.022076392530728954,0.014881003734677337,0.0024200138079618757,0.13752743549818217
12,0.2987867431207137,0.11421645473350177,0.49074074625968933,0.35333332419395447,0.025624433131671922,0.021599842657789935,0.014488147896562898,0.002394714501734111,0.1316885099161503
13,0.29740568724545563,0.11368929565968837,0.34899330139160156,0.3466666638851166,0.025030674385773236,0.020688620896138207,0.014045279841263627,0.0022533919139298866,0.12715950551940952
14,0.2761858918450095,0.11399627206000415,0.3038673996925354,0.36666667461395264,0.02508175447799785,0.02138771369327726,0.01418324010879841,0.0023985511162145697,0.1297099824756557
15,0.29586261510849,0.12331014356829903,0.3802816867828369,0.36000001430511475,0.02564569597327432,0.021715955783715903,0.013890759223465656,0.002386549492447832,0.13134341187731818
16,0.2971840500831604,0.14292711669748479,0.4649122953414917,0.35333332419395447,0.026989965836333413,0.021394220808233937,0.013705050155823661,0.0023272616636372838,0.13245665275513432
17,0.3055366169322621,0.14715353440154683,0.3986486494541168,0.3933333456516266,0.026227940177155094,0.020924181316648936,0.01368167533452601,0.002372621356170025,0.12968973528463826
18,0.3034176338802685,0.14181657467376105,0.47058823704719543,0.3733333349227905,0.02702823090827266,0.02183826501903579,0.013531915507777485,0.0023009867170828307,0.13364054944886025
